Experiment,Features,Accuracy,Precision,Recall,F1,AUC-ROC
1. Baseline (FRED+Price),32,0.46614173228346456,0.4634146341463415,0.9693877551020408,0.6270627062706271,0.4829333492927963
2. +Tech Indicators,41,0.4818897637795276,0.4694589877835951,0.9149659863945578,0.6205305651672434,0.5468310491351966
3. +COT,37,0.494488188976378,0.46131805157593125,0.5476190476190477,0.5007776049766719,0.49992020268517967
4. +Cross-Commodity,40,0.48661417322834644,0.4673469387755102,0.7789115646258503,0.5841836734693877,0.5290960959163724
5. +Google Trends,37,0.49291338582677163,0.46601941747572817,0.6530612244897959,0.5439093484419264,0.4911474853871167
6. +Weather,44,0.46614173228346456,0.4550898203592814,0.7755102040816326,0.5735849056603773,0.4994214694675524
7. +VIX/OVX (Fear),34,0.47716535433070867,0.4657039711191336,0.8775510204081632,0.6084905660377359,0.5033115885650448
8. +NASA Ag,39,0.47401574803149604,0.46415770609318996,0.8809523809523809,0.607981220657277,0.49257884972170685
9. Tech+COT+Cross,54,0.5448818897637795,0.5217391304347826,0.20408163265306123,0.293398533007335,0.5236998025016458
10. ALL COMBINED,80,0.49921259842519683,0.474468085106383,0.7585034013605442,0.5837696335078534,0.5520976719133401
